0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,73,385,11,87,20,0,0,95,4,30 Days Delinquent,30 Days Delinquent,20,1,15,0,0,0,28,-8,4,1,0,36
1,66,247,7,87,25,0,0,100,-7,Never Delinquent,Never Delinquent,17,2,20,3,1,1,59,-8,7,2,3,75
1,86,202,9,68,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,29,-7,0,0,0,-8,0,2,0,25
1,79,307,3,103,42,0,0,100,-7,Never Delinquent,Never Delinquent,42,2,36,1,3,3,33,81,6,3,1,69
0,64,114,8,55,24,0,0,92,14,All Other,30 Days Delinquent,26,3,35,-7,2,2,41,85,6,2,2,73
0,84,156,26,100,36,0,0,94,32,All Other,30 Days Delinquent,29,0,19,-8,0,0,9,-8,1,2,0,27
0,72,320,18,96,29,0,0,97,-7,All Other,,30,0,20,0,1,1,74,56,9,2,3,92
0,63,137,5,70,10,4,4,92,6,Derogatory Comment,Derogatory Comment,13,1,75,-7,1,1,68,90,1,3,0,100
0,74,219,3,90,42,0,0,96,6,30 Days Delinquent,30 Days Delinquent,49,3,33,1,6,5,19,59,4,4,0,75
1,82,178,9,58,16,0,0,100,-7,Never Delinquent,Never Delinquent,17,1,24,2,2,2,23,87,2,2,1,67
0,67,134,2,52,23,0,0,92,63,All Other,30 Days Delinquent,25,3,25,0,10,9,30,-8,5,2,1,64
0,66,136,2,40,20,0,0,100,-7,Never Delinquent,Never Delinquent,22,6,9,0,0,0,33,-8,6,1,3,64
1,62,152,10,79,18,5,1,72,20,All Other,90 Days Delinquent,25,1,28,0,1,1,81,80,5,2,3,78
0,66,-8,7,63,23,0,0,96,31,All Other,30 Days Delinquent,25,3,24,-7,0,0,73,47,8,3,4,85
0,68,178,5,73,31,0,0,97,25,All Other,30 Days Delinquent,31,2,35,0,4,4,26,82,5,3,1,67
0,62,396,10,195,4,1,1,75,58,All Other,30 Days Delinquent,4,1,0,0,1,1,96,-8,2,-8,1,100
0,77,166,2,86,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,3,20,2,2,2,44,-8,5,2,0,70
0,70,142,6,70,37,2,1,88,44,All Other,120+ Days Delinquent,43,1,47,2,1,1,40,79,2,3,1,71
0,81,137,9,66,34,0,0,100,-7,Never Delinquent,Never Delinquent,34,1,62,0,1,1,24,92,3,4,0,78
0,60,115,4,48,18,1,0,89,1,60 Days Delinquent,All Other,19,4,58,-7,4,4,44,81,4,3,1,88
0,68,119,5,66,13,3,2,80,15,All Other,120+ Days Delinquent,15,1,27,0,0,0,10,94,3,3,1,50
1,89,207,121,150,7,0,0,100,-7,Never Delinquent,Never Delinquent,7,0,14,-8,0,0,2,-8,2,-8,0,100
0,65,176,4,84,29,3,2,91,1,Derogatory Comment,Derogatory Comment,32,2,22,0,0,0,7,90,7,4,1,55
1,65,128,5,46,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,2,20,0,1,1,59,-8,8,1,5,82
1,58,372,38,94,15,1,1,71,5,120+ Days Delinquent,120+ Days Delinquent,17,0,53,0,0,0,35,-8,4,1,0,100
1,76,69,2,35,15,0,0,100,-7,Never Delinquent,Never Delinquent,17,2,18,-7,0,0,20,-8,4,1,1,50
0,82,86,3,40,9,0,0,100,-7,Never Delinquent,Never Delinquent,10,2,30,0,1,1,16,82,2,2,0,50
0,77,292,8,84,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,1,70,0,4,4,51,57,3,3,1,78
0,56,169,1,56,7,2,2,80,20,All Other,120+ Days Delinquent,26,4,20,-7,3,3,62,-8,4,-8,1,83
0,63,129,6,51,13,0,0,85,1,30 Days Delinquent,30 Days Delinquent,13,3,46,0,3,2,43,2,4,2,0,75
0,72,232,5,77,21,0,0,91,5,30 Days Delinquent,30 Days Delinquent,22,3,32,0,0,0,20,85,2,2,0,36
0,71,236,11,96,22,0,0,100,-7,Never Delinquent,Never Delinquent,25,1,52,1,2,2,95,-8,3,1,2,80
0,72,135,12,60,29,0,0,100,-7,Never Delinquent,Never Delinquent,29,0,7,11,0,0,47,-8,13,1,2,74
1,56,128,8,64,8,3,1,50,2,60 Days Delinquent,Derogatory Comment,12,1,42,0,0,0,21,49,2,1,0,60
1,81,218,4,68,53,0,0,100,-7,Never Delinquent,Never Delinquent,9,3,25,5,0,0,26,40,4,3,1,54
0,78,191,16,100,10,2,2,91,55,All Other,Derogatory Comment,11,0,45,0,0,0,5,-8,2,1,0,75
1,66,357,19,115,16,1,1,76,36,All Other,30 Days Delinquent,17,0,35,-7,1,1,21,6,4,3,0,73
1,64,329,11,102,36,2,2,100,-7,All Other,Never Delinquent,38,3,34,0,3,3,3,-8,2,2,0,33
1,86,199,6,67,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,1,30,4,1,1,12,32,3,1,0,50
0,64,111,3,35,15,2,2,100,-7,Never Delinquent,Never Delinquent,17,2,33,0,1,1,70,97,4,3,0,78
1,91,262,19,101,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,0,19,0,0,8,-8,2,-8,0,50
1,91,320,13,123,5,0,0,100,-7,Never Delinquent,Never Delinquent,5,0,20,0,0,0,4,66,2,1,0,60
0,70,165,15,90,26,1,1,87,15,All Other,30 Days Delinquent,31,0,81,-7,0,0,19,51,1,4,-8,100
0,70,132,1,41,21,0,0,100,-7,Never Delinquent,Never Delinquent,23,9,22,-7,3,3,50,99,3,1,1,50
0,79,198,41,83,14,0,0,100,-7,Never Delinquent,Never Delinquent,17,0,29,-7,0,0,53,-8,4,1,1,71
1,80,242,8,86,16,0,0,100,-7,Never Delinquent,Never Delinquent,12,1,25,0,1,1,37,48,2,2,1,67
0,64,164,7,70,16,2,1,89,69,All Other,90 Days Delinquent,18,1,11,0,4,4,89,-8,9,1,4,91
0,82,153,9,54,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,1,44,14,0,0,9,-8,2,1,0,38
1,84,196,13,144,48,0,0,100,-7,Never Delinquent,Never Delinquent,19,0,36,0,3,2,23,-8,4,1,1,56
1,75,97,0,43,28,0,0,100,-7,All Other,Never Delinquent,30,4,67,0,5,5,48,79,3,5,1,89
1,78,253,7,71,24,0,0,100,-7,Never Delinquent,Never Delinquent,52,3,52,-7,0,0,47,61,3,4,1,70
1,84,196,10,82,12,0,0,100,-7,Never Delinquent,Never Delinquent,25,1,17,0,2,2,29,54,5,2,0,64
0,63,70,6,35,5,2,2,83,66,All Other,Derogatory Comment,7,2,67,0,9,7,15,81,1,2,-8,100
0,70,163,3,65,37,0,0,97,6,30 Days Delinquent,30 Days Delinquent,39,2,36,1,10,10,5,53,4,2,0,47
0,70,217,1,66,31,0,0,97,49,All Other,30 Days Delinquent,33,6,52,0,2,2,71,94,3,9,1,82
1,89,181,22,77,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,0,8,0,4,3,0,63,3,1,0,44
1,65,54,2,26,20,0,0,95,29,All Other,30 Days Delinquent,22,5,27,1,4,4,36,84,5,2,2,47
0,56,189,1,66,43,0,0,92,6,30 Days Delinquent,30 Days Delinquent,49,7,63,0,8,8,46,39,7,3,3,67
1,83,198,3,53,38,0,0,100,-7,Never Delinquent,Never Delinquent,39,6,8,-7,4,2,4,-8,2,1,0,18
0,61,84,13,31,9,0,0,89,20,All Other,30 Days Delinquent,9,0,33,5,0,0,81,-8,5,1,3,100
1,74,390,1,98,37,0,0,100,-7,Never Delinquent,Never Delinquent,38,5,24,0,4,3,22,64,4,1,1,33
1,76,150,17,75,27,0,0,96,30,All Other,30 Days Delinquent,27,0,22,0,2,2,14,-8,4,1,1,42
1,85,231,9,107,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,1,54,0,0,0,30,91,3,1,0,67
1,86,304,103,167,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,22,-8,0,0,27,20,1,1,0,67
1,86,342,5,122,7,0,0,100,-7,Never Delinquent,Never Delinquent,7,2,14,0,7,7,7,-8,2,-8,0,100
1,88,154,11,69,9,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,67,10,1,1,2,70,1,3,0,80
1,83,294,2,106,22,2,1,92,43,All Other,90 Days Delinquent,47,3,16,2,1,1,0,35,2,2,0,44
1,81,243,1,89,41,0,0,100,-7,Never Delinquent,Never Delinquent,44,9,27,0,7,6,1,39,7,4,0,50
1,81,335,10,81,31,0,0,94,11,30 Days Delinquent,30 Days Delinquent,33,1,50,-8,1,0,19,34,2,5,0,64
1,84,123,1,48,30,0,0,100,-7,Never Delinquent,Never Delinquent,33,7,18,4,1,1,10,80,4,2,0,35
0,74,88,4,38,9,0,0,100,-7,Never Delinquent,Never Delinquent,10,3,50,0,1,1,37,8,3,2,1,83
1,78,211,48,119,19,1,1,90,26,All Other,120+ Days Delinquent,20,0,30,-8,0,0,50,-8,1,1,0,40
0,61,166,3,49,29,0,0,100,-7,Never Delinquent,Never Delinquent,29,4,31,0,1,1,56,68,7,4,3,73
1,69,77,3,44,18,3,1,85,25,All Other,All Other,21,3,10,-7,1,1,1,97,3,1,0,33
1,83,187,3,80,29,0,0,100,-7,Never Delinquent,Never Delinquent,30,1,33,12,1,1,13,-8,3,1,2,50
1,75,130,1,61,20,0,0,100,-7,Never Delinquent,Never Delinquent,21,3,19,0,0,0,57,98,3,3,2,43
0,71,229,4,89,47,1,1,92,3,Derogatory Comment,Derogatory Comment,21,3,25,-7,0,0,24,88,10,4,1,63
1,80,404,12,105,35,0,0,100,-7,Never Delinquent,Never Delinquent,36,0,26,0,3,3,32,61,6,2,0,57
1,77,267,1,89,33,0,0,94,45,All Other,30 Days Delinquent,35,4,29,-7,0,0,4,47,7,2,1,50
0,65,99,5,46,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,2,33,0,2,1,51,67,7,2,2,64
0,79,304,3,111,31,0,0,97,51,All Other,30 Days Delinquent,31,2,13,0,2,2,19,96,8,2,1,59
1,74,111,5,59,38,0,0,100,-7,Never Delinquent,Never Delinquent,38,2,21,0,0,0,22,76,5,4,1,41
0,66,159,2,82,15,1,1,82,24,All Other,90 Days Delinquent,22,1,50,-7,3,3,107,-8,2,1,1,100
0,69,198,8,76,24,1,1,93,11,120+ Days Delinquent,120+ Days Delinquent,27,1,63,0,0,0,48,67,1,3,-8,80
1,79,70,1,66,20,1,0,96,30,All Other,All Other,14,2,17,-7,0,0,10,-8,1,1,1,25
0,67,135,0,71,29,0,0,94,80,All Other,30 Days Delinquent,33,4,9,0,8,8,35,69,10,1,2,46
0,62,233,7,72,8,1,0,78,47,All Other,All Other,9,2,44,0,0,0,95,85,3,2,3,100
0,76,257,18,100,4,0,0,100,-7,Never Delinquent,Never Delinquent,4,0,25,0,0,0,80,-8,3,1,1,100
1,80,344,4,92,35,0,0,94,59,All Other,30 Days Delinquent,38,3,26,10,0,0,17,86,5,2,0,39
1,67,83,2,36,30,0,0,97,25,All Other,30 Days Delinquent,32,8,44,0,3,3,39,89,4,8,0,80
1,78,361,1,115,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,3,44,0,1,1,17,96,4,5,1,64
0,75,279,1,71,26,0,0,100,-7,Never Delinquent,Never Delinquent,27,3,56,0,1,1,55,87,6,2,1,89
1,66,252,1,121,28,2,2,93,21,All Other,30 Days Delinquent,29,1,52,-7,5,5,82,-8,3,2,2,67
0,65,174,9,71,22,0,0,74,4,30 Days Delinquent,30 Days Delinquent,45,1,39,12,0,0,28,99,7,6,1,76
0,75,386,6,105,27,0,0,96,70,All Other,30 Days Delinquent,27,2,48,-7,0,0,28,51,7,3,2,77
0,83,176,13,89,25,1,0,93,34,All Other,All Other,30,0,23,3,2,2,0,-8,2,1,0,30
1,71,313,22,107,30,0,0,100,-7,Never Delinquent,Never Delinquent,32,0,53,0,1,1,19,15,3,4,0,89
0,67,58,4,29,21,0,0,95,39,All Other,30 Days Delinquent,22,6,50,0,3,3,15,94,3,5,0,73
0,66,78,6,25,22,1,1,96,39,All Other,90 Days Delinquent,27,5,22,0,3,1,38,78,8,4,0,67
1,81,199,4,94,36,0,0,100,-7,Never Delinquent,Never Delinquent,36,2,53,0,4,4,9,11,2,7,0,50
1,89,159,11,62,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,3,22,11,1,0,2,-8,1,1,0,33
0,68,118,7,64,11,0,0,86,9,30 Days Delinquent,30 Days Delinquent,14,1,64,0,1,1,27,65,1,5,0,100
1,81,120,13,42,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,0,25,3,2,2,34,36,1,1,0,67
1,88,190,6,65,20,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,14,5,1,1,0,50,4,2,0,46
0,61,140,2,68,49,0,0,96,-8,All Other,30 Days Delinquent,52,7,40,1,3,3,59,87,7,8,4,83
0,83,256,28,100,31,0,0,100,-7,Never Delinquent,Never Delinquent,34,0,26,21,0,0,14,-8,3,2,1,56
0,58,149,17,66,16,8,4,61,5,30 Days Delinquent,Derogatory Comment,25,0,29,-7,0,0,19,81,2,2,0,67
1,87,210,20,97,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,25,-8,0,0,19,-8,3,1,0,50
1,87,241,2,93,17,0,0,100,-7,Never Delinquent,Never Delinquent,18,4,17,-7,1,1,7,-8,5,1,1,50
0,51,169,5,70,19,0,0,62,2,30 Days Delinquent,30 Days Delinquent,21,1,33,0,0,0,87,48,5,2,4,64
1,61,46,1,18,20,0,0,100,-7,Never Delinquent,Never Delinquent,21,5,14,2,2,2,51,60,13,2,2,84
0,60,180,4,56,11,4,3,56,8,Derogatory Comment,Derogatory Comment,16,1,81,0,2,2,17,-8,1,-8,0,50
1,65,-8,6,87,39,0,0,93,25,All Other,30 Days Delinquent,42,2,29,-7,0,0,66,76,12,3,4,77
1,79,169,6,70,44,0,0,100,-7,All Other,Never Delinquent,44,4,23,0,0,0,9,93,3,2,0,42
0,82,221,10,77,40,0,0,98,24,All Other,30 Days Delinquent,40,1,15,-7,0,0,4,-8,2,-8,0,15
1,85,226,2,84,14,0,0,100,-7,Never Delinquent,Never Delinquent,27,1,13,2,1,1,6,-8,6,-8,0,75
0,55,324,9,119,32,1,0,94,1,30 Days Delinquent,All Other,36,1,44,0,0,0,64,72,9,5,3,83
1,81,238,7,60,30,0,0,97,73,All Other,30 Days Delinquent,51,1,47,12,0,0,7,89,1,6,0,54
1,68,106,3,54,29,1,1,87,51,All Other,Derogatory Comment,31,2,65,0,1,1,85,73,3,5,2,100
1,67,125,6,57,19,2,0,81,12,All Other,All Other,22,4,19,23,1,0,16,48,3,3,0,55
0,63,194,2,42,24,3,2,93,29,All Other,90 Days Delinquent,28,6,14,0,3,3,33,-8,7,2,3,50
1,87,167,3,134,25,0,0,100,-7,Never Delinquent,Never Delinquent,14,1,20,-8,0,0,5,-8,4,1,0,36
0,57,117,3,36,10,0,0,70,3,30 Days Delinquent,30 Days Delinquent,10,2,50,1,1,1,98,69,2,3,1,83
1,64,162,15,42,12,1,1,92,17,All Other,30 Days Delinquent,12,0,42,0,1,1,73,69,3,3,2,75
0,60,155,15,53,16,1,1,81,5,30 Days Delinquent,30 Days Delinquent,16,0,44,5,0,0,79,-8,5,1,2,86
1,90,246,5,81,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,1,11,13,0,0,10,-8,2,-8,0,50
1,65,221,11,77,42,0,0,95,34,All Other,30 Days Delinquent,42,2,60,-8,0,0,71,68,6,9,3,94
1,71,141,13,52,19,1,1,95,-8,All Other,90 Days Delinquent,21,0,33,0,4,4,23,42,4,2,0,75
1,73,320,3,82,33,0,0,100,-7,Never Delinquent,Never Delinquent,23,8,21,3,3,2,26,91,4,4,1,45
1,87,257,8,78,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,2,39,0,1,1,1,87,3,2,0,38
0,65,245,28,143,56,1,1,95,7,120+ Days Delinquent,120+ Days Delinquent,59,0,15,0,1,1,59,37,26,4,9,83
1,73,43,1,31,9,1,1,91,67,All Other,90 Days Delinquent,8,4,18,-7,1,1,25,-8,5,1,0,67
1,80,124,10,54,17,1,0,94,69,All Other,All Other,18,1,44,0,2,1,28,62,2,3,0,63
0,68,264,5,72,54,2,2,96,30,All Other,30 Days Delinquent,53,8,46,-7,1,1,18,83,4,7,1,50
0,59,172,5,54,16,0,0,82,0,30 Days Delinquent,30 Days Delinquent,17,3,47,0,0,0,64,13,3,3,2,55
0,61,270,6,81,44,0,0,98,1,30 Days Delinquent,30 Days Delinquent,46,3,50,5,0,0,50,85,6,5,3,73
0,68,-8,2,114,18,3,3,95,20,All Other,Derogatory Comment,21,2,38,-7,4,4,5,92,1,2,0,50
0,79,330,9,93,29,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,41,0,3,3,26,75,7,2,1,69
0,63,170,2,76,53,3,2,94,22,All Other,Derogatory Comment,62,4,44,0,4,3,34,3,6,2,2,57
1,82,151,4,66,10,1,0,91,51,All Other,All Other,13,2,23,10,0,0,0,-8,0,1,-8,33
0,60,55,2,30,20,0,0,100,-7,Never Delinquent,Never Delinquent,21,7,24,1,5,5,64,91,7,4,3,80
1,52,266,2,103,18,5,5,76,2,30 Days Delinquent,90 Days Delinquent,23,4,33,7,0,0,52,46,5,3,1,82
0,62,181,12,80,26,0,0,88,6,30 Days Delinquent,30 Days Delinquent,26,0,15,0,1,1,67,-8,4,1,2,67
0,87,120,12,59,26,0,0,100,-7,Never Delinquent,Never Delinquent,26,0,54,-7,1,1,1,-8,2,1,0,75
0,75,170,8,62,22,0,0,100,-7,Never Delinquent,Never Delinquent,24,4,54,0,2,2,27,79,3,6,1,69
0,58,188,5,83,8,0,0,64,2,30 Days Delinquent,30 Days Delinquent,11,3,9,0,1,1,59,-8,5,1,1,88
0,84,307,0,86,18,0,0,95,75,All Other,30 Days Delinquent,19,4,21,-7,1,0,7,5,4,2,0,43
1,77,126,8,61,25,0,0,92,42,All Other,30 Days Delinquent,25,4,12,7,0,0,9,100,7,2,0,63
1,86,152,2,71,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,1,50,0,4,4,2,-8,1,1,0,29
1,88,217,7,94,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,1,17,-8,0,0,6,-8,3,-8,0,38
0,70,117,12,56,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,27,0,1,1,99,6,4,1,2,100
1,72,230,21,113,17,0,0,100,-7,Never Delinquent,Never Delinquent,17,0,41,10,0,0,75,-8,7,1,2,89
1,78,342,6,95,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,3,36,16,0,0,44,97,5,3,1,67
0,79,133,1,71,7,0,0,100,-7,Never Delinquent,Never Delinquent,9,3,56,0,3,3,19,56,2,1,1,100
1,91,290,7,108,21,0,0,100,-7,Never Delinquent,Never Delinquent,43,1,14,-8,0,0,3,-8,3,1,0,50
1,65,247,2,100,41,1,1,96,6,Derogatory Comment,Derogatory Comment,46,3,35,1,4,3,24,59,10,4,0,61
0,71,282,6,95,28,2,2,89,33,All Other,30 Days Delinquent,28,2,57,1,6,6,33,75,4,5,0,83
0,59,27,1,13,14,0,0,100,-7,Never Delinquent,Never Delinquent,15,8,40,-7,1,1,49,71,8,2,1,91
0,76,331,18,137,20,0,0,95,45,All Other,30 Days Delinquent,21,0,10,0,3,3,14,-8,5,-8,1,36
1,73,131,6,54,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,27,0,2,2,76,98,5,1,2,100
1,83,158,5,74,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,2,47,7,0,0,29,71,4,2,0,86
1,86,280,6,109,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,33,-7,0,0,19,82,3,3,0,60
0,89,327,25,167,7,0,0,100,-7,Never Delinquent,Never Delinquent,8,0,14,0,2,2,0,-8,1,-8,0,33
0,77,131,3,76,23,0,0,100,-7,Never Delinquent,Never Delinquent,24,3,17,0,3,3,19,-8,6,-8,0,44
0,65,280,2,69,31,0,0,100,-7,Never Delinquent,Never Delinquent,33,4,6,0,5,5,34,-8,10,1,5,55
0,64,58,4,24,2,1,1,67,75,All Other,90 Days Delinquent,3,2,67,0,1,1,-8,81,-8,2,-8,100
1,77,225,9,88,44,0,0,98,23,All Other,30 Days Delinquent,58,3,21,10,0,0,22,-8,10,1,0,65
0,70,68,2,41,6,0,0,100,-7,Never Delinquent,Never Delinquent,7,1,57,0,0,0,91,17,2,2,1,100
1,76,170,2,68,32,0,0,97,10,30 Days Delinquent,30 Days Delinquent,35,5,34,1,3,3,13,0,2,4,0,67
1,83,265,3,90,17,0,0,100,-7,Never Delinquent,Never Delinquent,17,2,18,4,1,1,18,-8,4,2,0,75
1,85,372,13,90,27,0,0,100,-7,Never Delinquent,Never Delinquent,19,0,26,2,2,2,1,26,2,2,0,33
1,82,488,5,116,43,0,0,100,-7,Never Delinquent,Never Delinquent,42,3,18,-7,0,0,3,-8,5,-8,1,23
0,69,90,14,44,13,1,1,100,-7,All Other,Never Delinquent,13,0,15,0,0,0,79,88,6,2,1,89
1,69,335,6,90,35,0,0,97,3,30 Days Delinquent,30 Days Delinquent,36,1,43,0,4,4,10,32,5,7,0,60
0,74,167,3,67,18,0,0,89,22,All Other,30 Days Delinquent,21,4,26,6,0,0,12,22,5,3,0,73
0,79,543,1,65,15,0,0,100,-7,Never Delinquent,Never Delinquent,18,6,29,10,0,0,46,97,6,2,0,73
0,70,56,8,26,8,0,0,88,11,30 Days Delinquent,30 Days Delinquent,8,1,38,0,1,1,3,82,1,3,0,100
1,84,222,7,101,25,0,0,100,-7,Never Delinquent,Never Delinquent,39,1,24,0,1,1,9,-8,5,1,0,46
0,71,117,4,37,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,3,100,2,1,1,-8,72,-8,5,-8,100
0,63,137,4,56,36,1,1,100,-7,All Other,Never Delinquent,40,9,55,0,3,3,32,92,7,5,2,75
0,69,232,1,59,16,0,0,95,22,All Other,30 Days Delinquent,57,6,47,0,5,5,54,74,2,5,-8,78
0,62,191,8,92,30,0,0,85,1,30 Days Delinquent,30 Days Delinquent,28,3,62,9,0,0,53,61,4,8,3,87
1,57,176,4,87,18,0,0,89,2,30 Days Delinquent,30 Days Delinquent,18,1,56,4,1,1,93,72,5,3,1,100
1,73,152,2,71,41,0,0,100,-7,All Other,,44,5,57,0,4,4,16,94,1,3,1,83
1,86,197,1,85,14,1,0,94,25,All Other,All Other,16,1,25,0,1,1,1,-8,1,1,0,38
0,71,94,4,54,13,1,0,56,26,All Other,All Other,18,2,39,-7,1,1,0,95,0,2,0,33
0,62,250,2,91,15,2,2,72,7,30 Days Delinquent,Derogatory Comment,33,1,44,-7,0,0,62,-8,3,1,1,80
0,60,223,7,68,8,2,1,60,30,All Other,120+ Days Delinquent,10,1,50,-7,0,0,89,87,3,3,2,86
1,64,303,15,116,18,6,5,65,31,All Other,Derogatory Comment,19,0,52,0,2,2,12,13,3,4,0,70
1,71,59,4,33,17,0,0,100,-7,Never Delinquent,Never Delinquent,18,2,41,4,2,2,63,31,3,2,2,56
1,73,324,15,89,19,0,0,89,9,30 Days Delinquent,30 Days Delinquent,19,0,21,0,0,0,34,36,6,3,1,64
0,59,291,6,128,27,4,4,90,3,90 Days Delinquent,120+ Days Delinquent,31,2,23,1,1,1,42,59,2,3,1,67
1,74,158,2,58,36,1,1,97,-8,All Other,30 Days Delinquent,40,5,45,0,0,0,0,92,1,3,-8,57
0,80,181,9,53,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,1,62,0,0,0,44,92,2,3,0,83
1,71,386,2,86,30,1,0,97,10,60 Days Delinquent,All Other,33,2,24,0,0,0,24,60,5,5,1,53
1,62,118,28,65,17,0,0,89,8,30 Days Delinquent,30 Days Delinquent,18,0,22,16,0,0,30,33,3,2,1,63
1,80,331,27,160,13,0,0,92,20,All Other,30 Days Delinquent,13,0,23,0,0,0,0,-8,1,2,0,43
1,69,217,5,98,32,0,0,91,1,30 Days Delinquent,30 Days Delinquent,38,1,31,17,0,0,24,92,6,3,0,64
0,65,235,3,65,28,0,0,90,40,All Other,30 Days Delinquent,29,5,31,0,2,2,31,71,12,4,1,80
0,63,203,4,78,40,0,0,98,63,All Other,30 Days Delinquent,42,4,55,-7,5,5,80,88,3,4,2,70
1,58,61,5,82,34,1,0,91,0,60 Days Delinquent,All Other,3,1,33,5,0,0,4,-8,5,5,0,65
1,78,372,9,110,52,0,0,100,-7,Never Delinquent,Never Delinquent,10,3,23,9,0,0,13,89,8,3,1,44
0,64,243,3,56,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,2,25,4,1,1,55,78,9,3,5,80
0,68,143,1,52,35,0,0,94,1,30 Days Delinquent,30 Days Delinquent,36,4,19,0,0,0,7,100,5,3,0,53
0,75,102,3,50,15,0,0,100,-7,Never Delinquent,Never Delinquent,16,3,27,0,3,3,41,98,4,2,1,86
0,70,131,6,64,12,1,0,57,25,All Other,All Other,14,3,50,4,1,1,3,67,1,2,-8,50
1,79,289,4,105,48,0,0,100,-7,All Other,,51,1,29,0,2,2,40,79,5,3,1,44
0,59,382,16,117,18,10,9,65,9,30 Days Delinquent,120+ Days Delinquent,23,0,35,0,2,2,36,18,3,2,0,56
0,56,457,4,22,11,0,0,91,8,30 Days Delinquent,30 Days Delinquent,17,4,55,-7,1,1,92,82,5,4,2,100
0,59,146,5,78,13,1,0,76,13,All Other,All Other,17,1,41,0,1,1,124,87,4,1,3,100
1,80,195,10,67,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,1,25,22,0,0,36,27,3,2,0,83
0,72,290,0,59,21,2,2,92,26,All Other,30 Days Delinquent,26,5,35,0,10,9,2,82,4,6,0,58
1,73,196,14,85,31,0,0,97,23,All Other,30 Days Delinquent,33,0,42,0,0,0,53,-8,4,1,1,100
1,76,78,3,70,23,0,0,100,-7,Never Delinquent,Never Delinquent,2,5,8,0,2,2,76,-8,5,-8,2,56
0,81,299,3,68,38,0,0,95,13,All Other,30 Days Delinquent,36,2,50,0,1,1,6,37,2,7,0,47
0,67,132,7,38,11,1,1,100,-7,Derogatory Comment,Never Delinquent,12,4,36,0,3,3,35,97,3,3,0,75
1,87,393,2,110,20,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,42,10,0,0,4,-8,3,-8,0,33
0,69,178,22,74,25,0,0,92,12,All Other,30 Days Delinquent,25,0,40,0,6,5,20,45,5,2,0,70
0,56,44,2,24,12,3,2,88,11,30 Days Delinquent,120+ Days Delinquent,17,4,29,0,11,11,9,96,1,3,1,33
0,66,328,4,104,20,1,1,81,4,30 Days Delinquent,90 Days Delinquent,21,1,29,0,0,0,54,25,5,2,3,70
0,-9,24,24,24,1,3,3,100,-7,Derogatory Comment,Never Delinquent,1,0,100,3,1,1,-8,-8,-8,-8,-8,-8
0,74,264,11,64,28,0,0,96,29,All Other,30 Days Delinquent,58,1,29,-7,5,5,37,-8,5,2,1,44
1,71,-8,15,117,19,7,7,75,63,All Other,120+ Days Delinquent,29,0,72,14,0,0,53,69,1,3,0,67
0,63,151,9,50,29,0,0,97,3,30 Days Delinquent,30 Days Delinquent,30,2,70,0,1,1,52,90,4,4,0,100
0,70,154,8,124,9,1,0,70,5,60 Days Delinquent,All Other,24,1,50,-7,1,1,9,-8,1,1,0,40
